Task ID,Device ID,Source Node,Destination Node,Success,Path,Latency,Task type
1264.0,1232.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.104642268828606,2.0
1265.0,1791.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.104183170863402,2.0
1266.0,834.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101726320436278,2.0
1267.0,1619.0,shijiangzhuang_man1,39,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_cloud,26.303511000073733,2.0
1268.0,1380.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,25.833870701410802,2.0
1269.0,1069.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.101817130971245,2.0
1270.0,74.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.11706576155955,2.0
1271.0,79.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,18.570665917477623,2.0
1272.0,1506.0,beijing_man2,16,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud2,19.5628198100185,2.0
1273.0,389.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,16.110977100820087,2.0
1274.0,1660.0,baoding_man2,36,True,baoding_man2-baoding_cloud,16.104934366387806,2.0
1275.0,128.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.117474137744017,2.0
1276.0,1966.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.104790170368393,2.0
1277.0,1888.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.103264258581406,2.0
1278.0,37.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.126105508555819,2.0
1279.0,1375.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.601948251182089,2.0
1280.0,219.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.1193889193662,2.0
1281.0,27.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.127510858064426,2.0
1282.0,188.0,handan_man1,54,True,handan_man1-handan_edge1,15.116721864374687,2.0
1283.0,517.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.126338097401055,2.0
1284.0,985.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.101573133129836,2.0
1285.0,1446.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.104087779346598,2.0
1286.0,1350.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,16.101302223862184,2.0
1287.0,1972.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.101192667632384,2.0
1288.0,15.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.62922839916409,2.0
1289.0,213.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.113591492384153,2.0
1290.0,1196.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.101780837720236,2.0
1291.0,760.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.104399185665251,2.0
1292.0,1376.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.1032832889729,2.0
1293.0,30.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.129712351010538,2.0
1294.0,812.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.10105253051451,2.0
1295.0,1812.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.104307772149937,2.0
1296.0,1052.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.101766617104104,2.0
1297.0,1217.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.103344567978587,2.0
1298.0,504.0,chengde_man2,63,True,chengde_man2-chengde_edge2,15.11346307537926,2.0
1299.0,873.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.101016094298263,2.0
1300.0,252.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.113585281752115,2.0
1301.0,634.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.102429372136815,2.0
1302.0,477.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,16.110633809509956,2.0
1303.0,1953.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.104930670195781,2.0
1304.0,799.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.602831338240794,2.0
1305.0,1357.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.103651429870327,2.0
1306.0,1859.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.104654713798983,2.0
1307.0,194.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,16.125978509427853,2.0
1308.0,1216.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,25.301070794897246,2.0
1309.0,1623.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.101869416890327,2.0
1310.0,1695.0,shijiangzhuang_man2,49,True,shijiangzhuang_man2-shijiangzhuang_edge2,15.101390908264843,2.0
1311.0,1060.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101548136610427,2.0
1312.0,960.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.60177023783042,2.0
1313.0,1874.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.603166968046109,2.0
1314.0,777.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.104839350205705,2.0
1315.0,1034.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.101242721681736,2.0
1316.0,638.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.101444343943244,2.0
1317.0,906.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.101982144800864,2.0
1318.0,181.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.111820023669894,2.0
1319.0,1848.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,18.564832990337024,2.0
1320.0,663.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.104728861877007,2.0
1321.0,653.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.104255422425847,2.0
1322.0,607.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.103235509174539,2.0
1323.0,19.0,handan_man1,55,True,handan_man1-handan_edge2,16.123393885889964,2.0
1324.0,434.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.129421749694096,2.0
1325.0,1960.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.101560710081664,2.0
1326.0,439.0,chengde_man1,63,True,chengde_man1-chengde_edge2,16.118419359367287,2.0
1327.0,1741.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.604096655787407,2.0
1328.0,471.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,19.10925408679716,2.0
1329.0,374.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.128322623679717,2.0
1330.0,1642.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.602070225293366,2.0
1331.0,1585.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.101924255022075,2.0
1332.0,977.0,beijing_man2,10,True,beijing_man2-beijing_edge4,15.601030377116789,2.0
1333.0,1291.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.10105322873064,2.0
1334.0,1538.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,25.303230690748943,2.0
1335.0,705.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101792829719146,2.0
1336.0,463.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.117685466218461,2.0
1337.0,1190.0,beijing_man1,16,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud2,19.56126951622886,2.0
1338.0,1411.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.602542254043463,2.0
1339.0,1489.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.102554182907346,2.0
1340.0,1779.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.102928065712153,2.0
1341.0,765.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,16.10434175098763,2.0
1342.0,1819.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.10363812583439,2.0
1343.0,1856.0,beijing_man2,17,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_man1-tianjin_edge1,19.563275784442023,2.0
1344.0,1666.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.103247124076324,2.0
1345.0,1732.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.102258648792445,2.0
1346.0,1546.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.60427501044653,2.0
1347.0,1227.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.102671613041332,2.0
1348.0,150.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.11831139007897,2.0
1349.0,590.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.127841973328016,2.0
1350.0,1908.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.101369888517464,2.0
1351.0,1149.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.601163049039545,2.0
1352.0,1589.0,handan_man1,54,True,handan_man1-handan_edge1,15.104443132374968,2.0
1353.0,1122.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.601431763673652,2.0
1354.0,445.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.116325141361024,2.0
1355.0,1597.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.103189263355885,2.0
1356.0,1958.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.602392467099534,2.0
1357.0,761.0,chengde_man2,63,True,chengde_man2-chengde_edge2,15.102153064580419,2.0
1358.0,1361.0,tangshan_man2,53,True,tangshan_man2-tangshan_core-qhd_man2-qhd_edge2,20.171813139954775,2.0
1359.0,1423.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.103781020203211,2.0
1360.0,923.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.101356529081079,2.0
1361.0,1938.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.104160989050179,2.0
1362.0,822.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.6018793095351,2.0
1363.0,922.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.101928184369147,2.0
1364.0,41.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.622781159023551,2.0
1365.0,329.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.11075005561327,2.0
1366.0,76.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.111818520490115,2.0
1367.0,820.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.101502844826623,2.0
1368.0,1973.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,18.56306637139427,2.0
1369.0,195.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.118199530195437,2.0
1370.0,88.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.115745006806335,2.0
1371.0,82.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.129370645848498,2.0
1372.0,1534.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.104488524392373,2.0
1373.0,561.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.614313044684527,2.0
1374.0,819.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.10182205436828,2.0
1375.0,317.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.12778171381082,2.0
1376.0,1742.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.102646137871202,2.0
1377.0,604.0,handan_man2,55,True,handan_man2-handan_edge2,15.101189420167133,2.0
1378.0,1272.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.102182860152666,2.0
1379.0,861.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,16.101992438472628,2.0
1380.0,797.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.102381908262146,2.0
1381.0,1187.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.101761177671097,2.0
1382.0,1100.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.101788567050237,2.0
1383.0,1876.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,16.103677992142156,2.0
1384.0,928.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.101406053290845,2.0
1385.0,1708.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.103447479978916,2.0
1386.0,728.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.101025832057154,2.0
1387.0,1290.0,handan_man1,54,True,handan_man1-handan_edge1,15.104162832414223,2.0
1388.0,247.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.1127573273565,2.0
1389.0,541.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.12527619391666,2.0
1390.0,450.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.129563795909943,2.0
1391.0,1080.0,handan_man1,54,True,handan_man1-handan_edge1,15.101304685130007,2.0
1392.0,323.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.124877932701846,2.0
1393.0,182.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.123568119419948,2.0
1394.0,1344.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,25.303150481105295,2.0
1395.0,166.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.122699064055775,2.0
1396.0,1315.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.103131409493075,2.0
1397.0,1402.0,cangzhou_man1,53,True,cangzhou_man1-tangshan_core-qhd_man2-qhd_edge2,24.78454549960516,2.0
1398.0,1191.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601697618587403,2.0
1399.0,1351.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.601513292519073,2.0
1400.0,1199.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.601047154835314,2.0
1401.0,1661.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.603516492606142,2.0
1402.0,1579.0,handan_man1,55,True,handan_man1-handan_edge2,16.103555927674865,2.0
1403.0,1241.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.101427411242167,2.0
1404.0,475.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.11907156349444,2.0
1405.0,1103.0,beijing_man2,10,True,beijing_man2-beijing_edge4,15.601406000083356,2.0
1406.0,555.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.1222504427727,2.0
1407.0,1085.0,beijing_man1,16,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud2,19.56127983707225,2.0
1408.0,1458.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.101877555803265,2.0
1409.0,1686.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.101058553625196,2.0
1410.0,1648.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.101046031523184,2.0
1411.0,1507.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.60132379436646,2.0
1412.0,895.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.101198306359997,2.0
1413.0,818.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.101599728250463,2.0
1414.0,107.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.118460283582309,2.0
1415.0,1801.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.103052552711333,2.0
1416.0,1943.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.102203343920603,2.0
1417.0,220.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.129955221393967,2.0
1418.0,1942.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.102017026009612,2.0
1419.0,172.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.125283476947995,2.0
1420.0,1451.0,handan_man1,54,True,handan_man1-handan_edge1,15.101846650232694,2.0
1421.0,538.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.11986882434236,2.0
1422.0,1025.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.101613808874188,2.0
1423.0,1816.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.603783804547328,2.0
1424.0,1306.0,handan_man1,55,True,handan_man1-handan_edge2,16.101963151477385,2.0
1425.0,888.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.601365833186883,2.0
1426.0,45.0,handan_man1,54,True,handan_man1-handan_edge1,15.114680255139701,2.0
1427.0,1754.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,16.10315649382496,2.0
1428.0,1831.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.104619816352686,2.0
1429.0,360.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,16.12157027628603,2.0
1430.0,741.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.604012907441518,2.0
1431.0,1587.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.101091637946253,2.0
1432.0,668.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.102863615903274,2.0
1433.0,350.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.119726765035534,2.0
1434.0,1208.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,19.08409650176098,2.0
1435.0,1389.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.602511582130841,2.0
1436.0,325.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.111228345949964,2.0
1437.0,1342.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,18.563537060425713,2.0
1438.0,482.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.110744356994207,2.0
1439.0,1963.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.10380706080744,2.0
1440.0,1667.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.103505337798406,2.0
1441.0,198.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.114991925930712,2.0
1442.0,264.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.113428852955948,2.0
1443.0,1449.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.101749123122143,2.0
1444.0,688.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,16.103090919905412,2.0
1445.0,152.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.125016429408433,2.0
1446.0,1418.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601659279845128,2.0
1447.0,730.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.602615215352266,2.0
1448.0,218.0,chengde_man1,63,True,chengde_man1-chengde_edge2,16.128130646007733,2.0
1449.0,1766.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.604820834627288,2.0
1450.0,1479.0,handan_man2,55,True,handan_man2-handan_edge2,15.104580120895877,2.0
1451.0,1359.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.104939190304146,2.0
1452.0,206.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.116900873507106,2.0
1453.0,572.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.128670040300984,2.0
1454.0,536.0,shijiangzhuang_man1,61,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,25.311843078222513,2.0
1455.0,1646.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.604257933424131,2.0
1456.0,369.0,tangshan_man2,53,True,tangshan_man2-tangshan_core-qhd_man2-qhd_edge2,20.180008634598494,2.0
1457.0,400.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.122464250517176,2.0
1458.0,697.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.102207315732155,2.0
1459.0,440.0,langfang_man1,52,True,langfang_man1-tangshan_core-qhd_man1-qhd_edge1,22.672478829576537,2.0
1460.0,570.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.123718038546972,2.0
1461.0,1307.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.101246109538986,2.0
1462.0,1523.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.10112924838063,2.0
1463.0,38.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.112836224104418,2.0
1464.0,257.0,chengde_man1,63,True,chengde_man1-chengde_edge2,16.12959757813424,2.0
1465.0,748.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,16.10294100658408,2.0
1466.0,633.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,15.101225340698957,2.0
1467.0,562.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.11349146990151,2.0
1468.0,1678.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.60481417685644,2.0
1469.0,964.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.101734570226272,2.0
1470.0,1967.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.104665498677385,2.0
1471.0,187.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.12722114663788,2.0
1472.0,149.0,handan_man1,54,True,handan_man1-handan_edge1,15.112212232195258,2.0
1473.0,1259.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.104629157726182,2.0
1474.0,1630.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.604005829804546,2.0
1475.0,1405.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.101325834566797,2.0
1476.0,766.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,16.103602938506636,2.0
1477.0,1164.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.10102675918725,2.0
1478.0,426.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.12669826905931,2.0
1479.0,242.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.12671546253964,2.0
1480.0,362.0,langfang_man1,53,True,langfang_man1-tangshan_core-qhd_man2-qhd_edge2,23.229016633209504,2.0
1481.0,447.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.112740584061243,2.0
1482.0,1502.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.102955546357462,2.0
1483.0,911.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,19.081499162250914,2.0
1484.0,1916.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,16.10118193969088,2.0
1485.0,297.0,langfang_man1,52,True,langfang_man1-tangshan_core-qhd_man1-qhd_edge1,22.66750392344534,2.0
1486.0,1934.0,langfang_man2,67,True,langfang_man2-langfang_edge2,15.1026578817583,2.0
1487.0,1181.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.101745050476257,2.0
1488.0,1944.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.103511722747667,2.0
1489.0,402.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,16.122190924339332,2.0
1490.0,891.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.101453157853731,2.0
1491.0,950.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.601920427985196,2.0
1492.0,338.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.113356625961146,2.0
1493.0,487.0,handan_man1,55,True,handan_man1-handan_edge2,16.125896498596497,2.0
1494.0,1599.0,handan_man2,55,True,handan_man2-handan_edge2,15.102710254431363,2.0
