Task ID,Net Device ID,Request Size,Task Length,Max Latency,Task Type,Delay Margin,Predictions
92603,2,100,1000,100,7,99.87146924528216,99.87078448684552
31021,16,100,1000,100,7,99.87146934190103,99.87026086598694
92454,21,100,1000,100,7,99.8714693592809,99.87051579264852
83614,0,100,1000,100,7,99.87146948350949,99.86994378291608
73582,16,100,1000,100,7,99.87146967975356,99.87026086598694
36676,16,100,1000,100,7,99.87146971172464,99.87026086598694
77968,21,100,1000,100,7,99.87146982266196,99.87051579264852
92415,3,100,1000,100,7,99.87146982624458,99.87083948523926
80343,3,100,1000,100,7,99.87146987504394,99.87083948523926
82368,21,100,1000,100,7,99.87146991147472,99.87051579264852
79380,9,100,1000,100,7,99.87147005741966,99.87034036433167
84826,0,100,1000,100,7,99.8714700877216,99.86994378291608
70598,2,100,1000,100,7,99.87147011350352,99.87078448684552
83684,21,100,1000,100,7,99.871470298871,99.87051579264852
75031,1,100,1000,100,7,99.87147039389494,99.87027313801951
79809,16,100,1000,100,7,99.871470405298,99.87026086598694
38957,13,100,1000,100,7,99.87147048785792,99.8720270702796
81101,17,100,1000,100,7,99.87147055936212,99.872161111957
66171,22,100,1000,100,7,99.87147058720592,99.8688804657927
75424,16,100,1000,100,7,99.8714707634735,99.87026086598694
63779,22,100,1000,100,7,99.87147076771234,99.8688804657927
79794,16,100,1000,100,7,99.87147100553068,99.87026086598694
39116,8,100,1000,100,7,99.87147107467769,99.86973448670295
60145,0,100,1000,100,7,99.87147107765249,99.86994378291608
93141,3,100,1000,100,7,99.87147141756638,99.87083948523926
76995,8,100,1000,100,7,99.87147152755988,99.86973448670295
63185,0,100,1000,100,7,99.87147157913496,99.86994378291608
61968,8,100,1000,100,7,99.87147163247523,99.86973448670295
87196,21,100,1000,100,7,99.8714717491149,99.87051579264852
79698,21,100,1000,100,7,99.87147174990376,99.87051579264852
91030,21,100,1000,100,7,99.87147179125492,99.87051579264852
34939,0,100,1000,100,7,99.87147184223323,99.86994378291608
85516,21,100,1000,100,7,99.87147189290644,99.87051579264852
81490,1,100,1000,100,7,99.8714720442983,99.87027313801951
94602,2,100,1000,100,7,99.87147204828511,99.87078448684552
66358,16,100,1000,100,7,99.8714722365349,99.87026086598694
68216,8,100,1000,100,7,99.87147245571067,99.86973448670295
39402,8,100,1000,100,7,99.87147265589006,99.86973448670295
80825,16,100,1000,100,7,99.87147266293528,99.87026086598694
66346,4,100,1000,100,7,99.87147284317248,99.86902757782377
85770,11,100,1000,100,7,99.87147311094606,99.86627338122835
69149,21,100,1000,100,7,99.87147323265964,99.87051579264852
60782,16,100,1000,100,7,99.87147324232475,99.87026086598694
69727,8,100,1000,100,7,99.87147324434892,99.86973448670295
32175,22,100,1000,100,7,99.87147328763535,99.8688804657927
68805,21,100,1000,100,7,99.87147335335072,99.87051579264852
90518,21,100,1000,100,7,99.87147353007884,99.87051579264852
66170,4,100,1000,100,7,99.87147362693578,99.86902757782377
86853,16,100,1000,100,7,99.8714736388725,99.87026086598694
65646,16,100,1000,100,7,99.87147364676169,99.87026086598694
65676,3,100,1000,100,7,99.87147365293906,99.87083948523926
63806,16,100,1000,100,7,99.87147366984615,99.87026086598694
87760,21,100,1000,100,7,99.87147368258456,99.87051579264852
30056,22,100,1000,100,7,99.87147380450982,99.8688804657927
73871,1,100,1000,100,7,99.87147390699454,99.87027313801951
31064,15,100,1000,100,7,99.87147397805435,99.86291898971388
70891,4,100,1000,100,7,99.8714740103214,99.86902757782377
88866,21,100,1000,100,7,99.87147404094466,99.87051579264852
88935,3,100,1000,100,7,99.8714741718894,99.87083948523926
89408,21,100,1000,100,7,99.87147423456857,99.87051579264852
81040,21,100,1000,100,7,99.87147428785116,99.87051579264852
71227,0,100,1000,100,7,99.8714742894458,99.86994378291608
66539,22,100,1000,100,7,99.87147431770464,99.8688804657927
69516,18,100,1000,100,7,99.87147432104392,99.8694256201348
79100,22,100,1000,100,7,99.87147432533288,99.8688804657927
60669,21,100,1000,100,7,99.87147440518928,99.87051579264852
81560,21,100,1000,100,7,99.87147446589348,99.87051579264852
88673,2,100,1000,100,7,99.87147452784754,99.87078448684552
71455,1,100,1000,100,7,99.87147464132543,99.87027313801951
79495,9,100,1000,100,7,99.87147465198534,99.87034036433167
88354,2,100,1000,100,7,99.87147479582907,99.87078448684552
30106,12,100,1000,100,7,99.87147487478416,99.86775993085861
77935,8,100,1000,100,7,99.87147489909584,99.86973448670295
62759,18,100,1000,100,7,99.87147516920643,99.8694256201348
63238,16,100,1000,100,7,99.8714752025274,99.87026086598694
92357,2,100,1000,100,7,99.87147528728944,99.87078448684552
74165,8,100,1000,100,7,99.8714753917891,99.86973448670295
87201,16,100,1000,100,7,99.87147542468516,99.87026086598694
82643,2,100,1000,100,7,99.8714755533308,99.87078448684552
62455,19,100,1000,100,7,99.8714755837094,99.8690451050326
79011,1,100,1000,100,7,99.87147559562789,99.87027313801951
86584,21,100,1000,100,7,99.87147571990714,99.87051579264852
30822,4,100,1000,100,7,99.8714757483928,99.86902757782377
60895,18,100,1000,100,7,99.87147577836986,99.8694256201348
76141,0,100,1000,100,7,99.87147578237474,99.86994378291608
39187,22,100,1000,100,7,99.8714758590505,99.8688804657927
79205,8,100,1000,100,7,99.87147594012971,99.86973448670295
37088,22,100,1000,100,7,99.87147621255096,99.8688804657927
38844,10,100,1000,100,7,99.87147644964656,99.86443680458964
33290,7,100,1000,100,7,99.87147650191474,99.86428615702512
90253,2,100,1000,100,7,99.87147660830712,99.87078448684552
83557,16,100,1000,100,7,99.87147664151344,99.87026086598694
82626,1,100,1000,100,7,99.87147664486255,99.87027313801951
67933,21,100,1000,100,7,99.8714767336045,99.87051579264852
30197,12,100,1000,100,7,99.87147685469628,99.86775993085861
67604,3,100,1000,100,7,99.87147691089952,99.87083948523926
38366,8,100,1000,100,7,99.87147709328396,99.86973448670295
77334,16,100,1000,100,7,99.87147710386364,99.87026086598694
91794,21,100,1000,100,7,99.87147719345371,99.87051579264852
83242,0,100,1000,100,7,99.87147721833864,99.86994378291608
81440,21,100,1000,100,7,99.87147723817164,99.87051579264852
31199,4,100,1000,100,7,99.87147735833976,99.86902757782377
68168,8,100,1000,100,7,99.87147747655378,99.86973448670295
63114,5,100,1000,100,7,99.87147750669018,99.87075093237102
79915,9,100,1000,100,7,99.8714775163329,99.87034036433167
80686,0,100,1000,100,7,99.8714775628172,99.86994378291608
32285,8,100,1000,100,7,99.87147765684183,99.86973448670295
30679,4,100,1000,100,7,99.8714777161303,99.86902757782377
75009,16,100,1000,100,7,99.87147782902348,99.87026086598694
66193,0,100,1000,100,7,99.87147801883172,99.86994378291608
70637,8,100,1000,100,7,99.8714780528704,99.86973448670295
66487,19,100,1000,100,7,99.87147807668134,99.8690451050326
34962,19,100,1000,100,7,99.87147822742048,99.8690451050326
85588,21,100,1000,100,7,99.87147834517594,99.87051579264852
80171,1,100,1000,100,7,99.87147840956108,99.87027313801951
79689,16,100,1000,100,7,99.87147877732424,99.87026086598694
69930,8,100,1000,100,7,99.87147886417104,99.86973448670295
35747,15,100,1000,100,7,99.87147899705796,99.86291898971388
79947,3,100,1000,100,7,99.87147901193232,99.87083948523926
81975,2,100,1000,100,7,99.87147907380012,99.87078448684552
64480,8,100,1000,100,7,99.87147912237216,99.86973448670295
88338,1,100,1000,100,7,99.87147925514095,99.87027313801951
77864,16,100,1000,100,7,99.87147940108878,99.87026086598694
30787,16,100,1000,100,7,99.8714795070716,99.87026086598694
89510,21,100,1000,100,7,99.87147951901184,99.87051579264852
81679,2,100,1000,100,7,99.8714796771566,99.87078448684552
64882,4,100,1000,100,7,99.87147978046816,99.86902757782377
71263,5,100,1000,100,7,99.8714798067032,99.87075093237102
67795,8,100,1000,100,7,99.8714800464326,99.86973448670295
62183,19,100,1000,100,7,99.87148014412234,99.8690451050326
71142,1,100,1000,100,7,99.8714802597437,99.87027313801951
67876,3,100,1000,100,7,99.87148029441316,99.87083948523926
78091,5,100,1000,100,7,99.8714804144469,99.87075093237102
64968,8,100,1000,100,7,99.87148041850932,99.86973448670295
83305,16,100,1000,100,7,99.87148049525835,99.87026086598694
34474,12,100,1000,100,7,99.87148056881038,99.86775993085861
35380,15,100,1000,100,7,99.87148071621012,99.86291898971388
30120,4,100,1000,100,7,99.87148085918903,99.86902757782377
37593,2,100,1000,100,7,99.87148090851656,99.87078448684552
33168,19,100,1000,100,7,99.8714809173716,99.8690451050326
68809,1,100,1000,100,7,99.871480970106,99.87027313801951
79198,21,100,1000,100,7,99.87148101369168,99.87051579264852
34623,10,100,1000,100,7,99.87148113484938,99.86443680458964
31372,16,100,1000,100,7,99.87148121299984,99.87026086598694
89452,21,100,1000,100,7,99.87148136219336,99.87051579264852
64822,16,100,1000,100,7,99.8714814071428,99.87026086598694
30456,6,100,1000,100,7,99.8714814284578,99.85852142592402
76902,3,100,1000,100,7,99.8714815477964,99.87083948523926
31312,1,100,1000,100,7,99.87148155004608,99.87027313801951
33594,21,100,1000,100,7,99.87148160051902,99.87051579264852
33685,21,100,1000,100,7,99.87148195285968,99.87051579264852
89864,21,100,1000,100,7,99.87148196972214,99.87051579264852
83404,21,100,1000,100,7,99.8714819874163,99.87051579264852
67101,21,100,1000,100,7,99.87148213574494,99.87051579264852
71677,0,100,1000,100,7,99.871482199678,99.86994378291608
69973,5,100,1000,100,7,99.87148220779544,99.87075093237102
87182,1,100,1000,100,7,99.8714822233414,99.87027313801951
70796,16,100,1000,100,7,99.8714822656484,99.87026086598694
86978,0,100,1000,100,7,99.8714823864576,99.86994378291608
64427,22,100,1000,100,7,99.87148246337102,99.8688804657927
67215,19,100,1000,100,7,99.87148265378268,99.8690451050326
66098,4,100,1000,100,7,99.8714827179072,99.86902757782377
79087,2,100,1000,100,7,99.87148284404378,99.87078448684552
84106,1,100,1000,100,7,99.87148303775928,99.87027313801951
85076,21,100,1000,100,7,99.87148305509923,99.87051579264852
91583,3,100,1000,100,7,99.871483124209,99.87083948523926
67391,19,100,1000,100,7,99.87148314031658,99.8690451050326
37599,0,100,1000,100,7,99.87148323646078,99.86994378291608
68548,3,100,1000,100,7,99.87148345138364,99.87083948523926
92986,3,100,1000,100,7,99.8714835838714,99.87083948523926
94764,2,100,1000,100,7,99.8714837061458,99.87078448684552
66183,18,100,1000,100,7,99.87148377853651,99.8694256201348
62325,21,100,1000,100,7,99.87148384199762,99.87051579264852
72197,19,100,1000,100,7,99.87148389288944,99.8690451050326
86192,21,100,1000,100,7,99.8714839076798,99.87051579264852
94311,3,100,1000,100,7,99.87148410900394,99.87083948523926
66776,8,100,1000,100,7,99.87148415139256,99.86973448670295
39503,24,100,1000,100,7,99.87148421407976,99.8625917865527
69879,16,100,1000,100,7,99.87148433216151,99.87026086598694
94029,3,100,1000,100,7,99.87148447964128,99.87083948523926
37502,8,100,1000,100,7,99.8714845181624,99.86973448670295
86611,3,100,1000,100,7,99.87148459848648,99.87083948523926
94377,3,100,1000,100,7,99.87148468520624,99.87083948523926
38879,16,100,1000,100,7,99.87148468808498,99.87026086598694
80061,1,100,1000,100,7,99.871485101273,99.87027313801951
78082,2,100,1000,100,7,99.87148528208314,99.87078448684552
94174,3,100,1000,100,7,99.87148531330136,99.87083948523926
73804,16,100,1000,100,7,99.87148535941266,99.87026086598694
67518,16,100,1000,100,7,99.87148550044604,99.87026086598694
71104,16,100,1000,100,7,99.87148566291846,99.87026086598694
32774,2,100,1000,100,7,99.87148566429082,99.87078448684552
66570,4,100,1000,100,7,99.87148573163664,99.86902757782377
85876,21,100,1000,100,7,99.87148575711412,99.87051579264852
72185,18,100,1000,100,7,99.8714857737615,99.8694256201348
80406,0,100,1000,100,7,99.87148599241068,99.86994378291608
38504,22,100,1000,100,7,99.8714860331827,99.8688804657927
62305,5,100,1000,100,7,99.87148609744274,99.87075093237102
30126,19,100,1000,100,7,99.8714861319826,99.8690451050326
33999,10,100,1000,100,7,99.87148621789387,99.86443680458964
77426,0,100,1000,100,7,99.8714862278652,99.86994378291608
86767,3,100,1000,100,7,99.871486240909,99.87083948523926
62060,2,100,1000,100,7,99.87148628243284,99.87078448684552
94577,3,100,1000,100,7,99.87148634557002,99.87083948523926
71566,16,100,1000,100,7,99.87148638324456,99.87026086598694
39389,10,100,1000,100,7,99.87148644647544,99.86443680458964
79257,2,100,1000,100,7,99.87148648468268,99.87078448684552
86180,21,100,1000,100,7,99.87148650292112,99.87051579264852
32668,4,100,1000,100,7,99.87148651147912,99.86902757782377
79251,0,100,1000,100,7,99.87148655828724,99.86994378291608
92266,21,100,1000,100,7,99.87148670510828,99.87051579264852
38321,6,100,1000,100,7,99.87148674352234,99.85852142592402
66534,16,100,1000,100,7,99.87148688300456,99.87026086598694
64428,3,100,1000,100,7,99.8714869251872,99.87083948523926
81601,16,100,1000,100,7,99.8714869845713,99.87026086598694
89561,2,100,1000,100,7,99.87148711281289,99.87078448684552
94849,2,100,1000,100,7,99.87148729191746,99.87078448684552
77765,8,100,1000,100,7,99.8714873677419,99.86973448670295
86711,2,100,1000,100,7,99.87148739199132,99.87078448684552
90631,2,100,1000,100,7,99.87148750437512,99.87078448684552
61908,2,100,1000,100,7,99.87148768373164,99.87078448684552
68034,4,100,1000,100,7,99.87148779882428,99.86902757782377
80988,21,100,1000,100,7,99.87148780909844,99.87051579264852
92194,21,100,1000,100,7,99.87148792097824,99.87051579264852
39131,4,100,1000,100,7,99.87148795292602,99.86902757782377
84865,17,100,1000,100,7,99.87148796264276,99.872161111957
85146,0,100,1000,100,7,99.8714880283344,99.86994378291608
65117,21,100,1000,100,7,99.87148806679902,99.87051579264852
83512,21,100,1000,100,7,99.8714882211917,99.87051579264852
34751,21,100,1000,100,7,99.8714883413926,99.87051579264852
78466,5,100,1000,100,7,99.87148839545829,99.87075093237102
66685,21,100,1000,100,7,99.8714884607183,99.87051579264852
60234,4,100,1000,100,7,99.87148853483347,99.86902757782377
71030,0,100,1000,100,7,99.8714885412128,99.86994378291608
73469,19,100,1000,100,7,99.87148865224344,99.8690451050326
93945,2,100,1000,100,7,99.87148870950568,99.87078448684552
33231,16,100,1000,100,7,99.87148872835024,99.87026086598694
72082,16,100,1000,100,7,99.87148879011558,99.87026086598694
31885,25,100,1000,100,7,99.87148881095142,99.86789359044305
60658,4,100,1000,100,7,99.87148904675294,99.86902757782377
74086,1,100,1000,100,7,99.87148907854808,99.87027313801951
64973,21,100,1000,100,7,99.87148935079752,99.87051579264852
64405,21,100,1000,100,7,99.87148944705882,99.87051579264852
71868,22,100,1000,100,7,99.87148960059947,99.8688804657927
72994,16,100,1000,100,7,99.87148974301486,99.87026086598694
82540,21,100,1000,100,7,99.87148977446157,99.87051579264852
30600,12,100,1000,100,7,99.87148984192493,99.86775993085861
78220,8,100,1000,100,7,99.87149000058298,99.86973448670295
33883,19,100,1000,100,7,99.87149002669246,99.8690451050326
92595,2,100,1000,100,7,99.8714900298424,99.87078448684552
67343,18,100,1000,100,7,99.87149005441589,99.8694256201348
90639,3,100,1000,100,7,99.871490084378,99.87083948523926
82127,2,100,1000,100,7,99.87149016238202,99.87078448684552
65875,22,100,1000,100,7,99.87149030626978,99.8688804657927
62264,8,100,1000,100,7,99.87149035683564,99.86973448670295
80961,16,100,1000,100,7,99.87149035713908,99.87026086598694
32779,8,100,1000,100,7,99.87149038780645,99.86973448670295
88625,2,100,1000,100,7,99.87149043797233,99.87078448684552
76642,3,100,1000,100,7,99.8714905596114,99.87083948523926
63859,22,100,1000,100,7,99.87149058261475,99.8688804657927
66454,16,100,1000,100,7,99.871490615685,99.87026086598694
94920,3,100,1000,100,7,99.87149066412864,99.87083948523926
80371,2,100,1000,100,7,99.87149067839404,99.87078448684552
79617,3,100,1000,100,7,99.8714906876693,99.87083948523926
80102,2,100,1000,100,7,99.87149076282984,99.87078448684552
69899,21,100,1000,100,7,99.8714907968882,99.87051579264852
87416,21,100,1000,100,7,99.87149082791018,99.87051579264852
75793,21,100,1000,100,7,99.87149083528764,99.87051579264852
78317,2,100,1000,100,7,99.87149092203488,99.87078448684552
37671,5,100,1000,100,7,99.8714910479517,99.87075093237102
66618,5,100,1000,100,7,99.8714910802826,99.87075093237102
77997,2,100,1000,100,7,99.87149113775934,99.87078448684552
85066,1,100,1000,100,7,99.87149115876556,99.87027313801951
85667,3,100,1000,100,7,99.87149121818452,99.87083948523926
84754,5,100,1000,100,7,99.8714912615282,99.87075093237102
67410,4,100,1000,100,7,99.87149128255136,99.86902757782377
30070,3,100,1000,100,7,99.87149130881902,99.87083948523926
79439,16,100,1000,100,7,99.87149147796931,99.87026086598694
30184,12,100,1000,100,7,99.8714914921316,99.86775993085861
88922,21,100,1000,100,7,99.87149157418422,99.87051579264852
87045,16,100,1000,100,7,99.87149162041692,99.87026086598694
92057,3,100,1000,100,7,99.87149167700478,99.87083948523926
89021,2,100,1000,100,7,99.8714916799771,99.87078448684552
83354,5,100,1000,100,7,99.87149169506536,99.87075093237102
84033,16,100,1000,100,7,99.87149178255925,99.87026086598694
82106,1,100,1000,100,7,99.87149190561634,99.87027313801951
68857,5,100,1000,100,7,99.87149194914213,99.87075093237102
83476,21,100,1000,100,7,99.8714920920758,99.87051579264852
71708,3,100,1000,100,7,99.87149213915391,99.87083948523926
39988,12,100,1000,100,7,99.87149226511534,99.86775993085861
69750,4,100,1000,100,7,99.87149244230363,99.86902757782377
60036,2,100,1000,100,7,99.87149250167458,99.87078448684552
34021,22,100,1000,100,7,99.87149259334564,99.8688804657927
72524,2,100,1000,100,7,99.8714926834568,99.87078448684552
93736,2,100,1000,100,7,99.8714928838885,99.87078448684552
83540,21,100,1000,100,7,99.87149303870524,99.87051579264852
90083,2,100,1000,100,7,99.87149317551642,99.87078448684552
